task,mean_drift_new,low_frequency_energy_ratio_mean_new,periodicity_top3_ratio_new,correlation_drift_new,mean_drift_old,low_frequency_energy_ratio_mean_old,periodicity_top3_ratio_old,correlation_drift_old,_merge,mean_drift_abs_diff,low_frequency_energy_ratio_mean_abs_diff,periodicity_top3_ratio_abs_diff,correlation_drift_abs_diff,all_descriptor_values_match
HAI20_07,0.1601396997650565,0.4443934852522522,0.4811110003498961,19.267082196217427,0.1601396997650565,0.4443934852522522,0.4811110003498961,19.267082196217427,both,0.0,0.0,0.0,0.0,True
BATADAL,0.041779977015473625,0.2626294034264811,0.37285768174148665,3.4186444537373544,0.0417799770154736,0.2626294034264811,0.3728576817414866,3.4186444537373544,both,2.7755575615628914e-17,0.0,5.551115123125783e-17,0.0,True
MetroPT3,0.13638904275900038,0.5629370724445282,0.41799950032201083,3.644071054831886,0.1363890427590003,0.5629370724445282,0.4179995003220108,3.644071054831886,both,8.326672684688674e-17,0.0,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_01,0.18858935424525822,0.42513899429477453,0.3335983326588651,6.5934659534975575,0.1885893542452582,0.4251389942947745,0.3335983326588651,6.5934659534975575,both,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.0,True
MTSB_OPPORTUNITY_02,0.21262795192499956,0.438623499059581,0.3509025794656788,6.64758267982001,0.2126279519249995,0.438623499059581,0.3509025794656788,6.64758267982001,both,5.551115123125783e-17,0.0,0.0,0.0,True
MTSB_OPPORTUNITY_03,0.19576344130849788,0.41884055637789486,0.34638791366821065,5.989987884197494,0.1957634413084978,0.4188405563778948,0.3463879136682106,5.989987884197494,both,8.326672684688674e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_04,0.20489725663706107,0.43728203839109325,0.35240974941192305,6.1300267706019325,0.204897256637061,0.4372820383910932,0.352409749411923,6.1300267706019325,both,8.326672684688674e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_05,0.1272947631077841,0.3494940394131589,0.27321507586258387,9.771534403045496,0.1272947631077841,0.3494940394131589,0.2732150758625838,9.771534403045496,both,0.0,0.0,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_06,0.22668472093667974,0.4037872218992799,0.30545936053559825,6.525599531980805,0.2266847209366797,0.4037872218992799,0.3054593605355982,6.525599531980805,both,2.7755575615628914e-17,0.0,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_07,0.24806298222392797,0.49316901091191345,0.35484710771166117,7.169188640714099,0.2480629822239279,0.4931690109119134,0.3548471077116611,7.169188640714099,both,8.326672684688674e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_08,0.2581842297481166,0.4816903096758697,0.35061007994602217,7.858633749751443,0.2581842297481166,0.4816903096758697,0.3506100799460221,7.858633749751443,both,0.0,0.0,5.551115123125783e-17,0.0,True
MTSB_OPPORTUNITY_09,0.19352197948665845,0.45591582466363884,0.3710958574759998,7.105974129939917,0.1935219794866584,0.4559158246636388,0.3710958574759998,7.105974129939917,both,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
MTSB_OPPORTUNITY_10,0.18120828628665409,0.37746449339252097,0.3129672558612221,6.464737972754411,0.181208286286654,0.3774644933925209,0.3129672558612221,6.464737972754411,both,8.326672684688674e-17,5.551115123125783e-17,0.0,0.0,True
MTSB_OPPORTUNITY_11,0.1433089991388399,0.3396123619275928,0.2844569579397747,6.375866836843116,0.1433089991388399,0.3396123619275928,0.2844569579397747,6.375866836843116,both,0.0,0.0,0.0,0.0,True
MTSB_OPPORTUNITY_12,0.16281221304670906,0.3676285913509611,0.3570266042653074,5.777616637603147,0.162812213046709,0.3676285913509611,0.3570266042653074,5.777616637603147,both,5.551115123125783e-17,0.0,0.0,0.0,True
MTSB_OPPORTUNITY_13,0.157689827510954,0.3855810327582578,0.34256891273432316,6.442611602871557,0.157689827510954,0.3855810327582578,0.3425689127343231,6.442611602871557,both,0.0,0.0,5.551115123125783e-17,0.0,True
MTSB_OCCUPANCY_01,0.623625360429287,0.7559142748929915,0.6653567003588075,2.1015841801808453,0.623625360429287,0.7559142748929915,0.6653567003588075,2.1015841801808453,both,0.0,0.0,0.0,0.0,True
MTSB_OCCUPANCY_02,0.7873660524686178,0.7086908499938911,0.5805281696017515,2.277495244380673,0.7873660524686178,0.7086908499938911,0.5805281696017515,2.277495244380673,both,0.0,0.0,0.0,0.0,True
MTSB_METRO,0.17040660710734945,0.524185450387615,0.3853499801868077,1.3769146714441292,0.1704066071073494,0.524185450387615,0.3853499801868077,1.3769146714441292,both,5.551115123125783e-17,0.0,0.0,0.0,True
MTSB_SWAN_SF,0.16000533970718336,0.10936075369298282,0.1391513697097043,10.526747717347131,0.1600053397071833,0.1093607536929828,0.1391513697097043,10.526747717347131,both,5.551115123125783e-17,1.3877787807814457e-17,0.0,0.0,True
