paper_name,framework_model_name,implementation_module,implementation_class,source_existing_script,config_template,model_hyper_params,adapter,python_environment,supports_detect_score,supports_multivariate,train_label_usage,test_label_usage,pretrained_checkpoint,status,reason
ModernTCN,self_impl.ModernTCN,ts_benchmark.baselines.self_impl.ModernTCN.ModernTCN,ModernTCN,scripts/multivariate_detection/detect_score/PSM_script/ModernTCN.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""anomaly_ratio"": 1, ""batch_size"": 128, ""dims"": [8], ""dropout"": 0.1, ""ffn_ratio"": 1, ""head_dropout"": 0.0, ""itr"": 1, ""large_size"": [51], ""lr"": 0.0005, ""num_blocks"": [1], ""num_epochs"": 2, ""patch_size"": 8, ""patch_stride"": 4, ""patience"": 10, ""small_kernel_merged"": false, ""small_size"": [5], ""use_multi_scale"": false}",,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env
iTransformer,time_series_library.iTransformer,ts_benchmark.baselines.time_series_library.models.iTransformer,iTransformer,scripts/multivariate_detection/detect_score/PSM_script/iTransformer.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 64, ""d_ff"": 512, ""d_model"": 256, ""e_layers"": 1, ""horizon"": 0, ""lr"": 0.0001, ""norm"": true, ""num_epochs"": 5, ""seq_len"": 100}",transformer_adapter,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env; transformer_adapter
DualTF,self_impl.DualTF,ts_benchmark.baselines.self_impl.DualTF.DualTF,DualTF,scripts/multivariate_detection/detect_score/PSM_script/DualTF.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 8, ""fre_anormly_ratio"": 10, ""lr"": 0.001, ""num_epochs"": 3, ""seq_len"": 50}",,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env
AnomalyTransformer,self_impl.AnomalyTransformer,ts_benchmark.baselines.self_impl.Anomaly_trans.AnomalyTransformer,AnomalyTransformer,scripts/multivariate_detection/detect_score/PSM_script/AnomalyTransformer.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 128, ""lr"": 0.001, ""num_epochs"": 3, ""win_size"": 50}",,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env
DCdetector,self_impl.DCdetector,ts_benchmark.baselines.self_impl.DCdetector.DCdetector,DCdetector,scripts/multivariate_detection/detect_score/PSM_script/DCdetector.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 128, ""lr"": 0.0001, ""num_epochs"": 3, ""win_size"": 110}",,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env
TimesNet,time_series_library.TimesNet,ts_benchmark.baselines.time_series_library.models.TimesNet,TimesNet,scripts/multivariate_detection/detect_score/PSM_script/TimesNet.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 128, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",transformer_adapter,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env; transformer_adapter
PatchTST,time_series_library.PatchTST,ts_benchmark.baselines.time_series_library.models.PatchTST,PatchTST,scripts/multivariate_detection/detect_score/PSM_script/PatchTST.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 128, ""d_ff"": 16, ""d_model"": 8, ""e_layers"": 1, ""horizon"": 0, ""norm"": true, ""num_epochs"": 1, ""seq_len"": 100}",transformer_adapter,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env; transformer_adapter
DLinear,time_series_library.DLinear,ts_benchmark.baselines.time_series_library.models.DLinear,DLinear,scripts/multivariate_detection/detect_score/PSM_script/DLinear.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 128, ""d_ff"": 16, ""d_model"": 8, ""e_layers"": 1, ""horizon"": 0, ""norm"": true, ""num_epochs"": 1, ""seq_len"": 100}",transformer_adapter,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env; transformer_adapter
NLinear,time_series_library.NLinear,ts_benchmark.baselines.time_series_library.patchs.NLinear,NLinear,scripts/multivariate_detection/detect_score/PSM_script/NLinear.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,"{""batch_size"": 128, ""d_ff"": 16, ""d_model"": 8, ""e_layers"": 1, ""horizon"": 0, ""norm"": true, ""num_epochs"": 1, ""seq_len"": 100}",transformer_adapter,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env; transformer_adapter
TFAD,self_impl.TFAD,ts_benchmark.baselines.self_impl.TFAD.TFAD,TFAD,scripts/multivariate_detection/detect_score/PSM_script/TFAD.sh,frozen PSM detect_score template; one fixed external configuration for all 20 tasks,{},,catch_env,True,True,framework passes train label; implementation does not use test label,none,none,executable,catch_env; implementation default window_length=192
