task,paper_dataset,prepared_sha256,seq_len,patch_size,descriptor_mode,mean_drift,low_frequency_energy_ratio_mean,periodicity_top3_ratio,correlation_drift
HAI20_07,HAI20_07,2a000f38131bee69ee4d964aaa54a266556e644d2c8271701ae7005d55bf62d8,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.1601396997650565,0.4443934852522522,0.4811110003498961,19.267082196217427
BATADAL,BATADAL,7623ff9bf5550dbc3f59400a44615451ee48bc8a76ea21474bbcf4da8866175e,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.041779977015473625,0.2626294034264811,0.37285768174148665,3.4186444537373544
MetroPT3,MetroPT3,81ceff1cff6492b4a96cf35a87725a080167d8db397dae8921983aa432d780c5,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.13638904275900038,0.5629370724445282,0.41799950032201083,3.644071054831886
MTSB_OPPORTUNITY_01,OPPORTUNITY,050f469fd3de1bcb128d5f15cb8651a86b46d5e8922ec7d60416ece0640fd2c9,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.18858935424525822,0.42513899429477453,0.3335983326588651,6.5934659534975575
MTSB_OPPORTUNITY_02,OPPORTUNITY,6c1d4d7d19694059c7cf822231a75199da9f3f8b7b2a85539926ea26ab0869b1,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.21262795192499956,0.438623499059581,0.3509025794656788,6.64758267982001
MTSB_OPPORTUNITY_03,OPPORTUNITY,ceee8e30433730c16070dd7e33da32da3ca3b8e2cfdec828df6ea1cb35a08f10,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.19576344130849788,0.41884055637789486,0.34638791366821065,5.989987884197494
MTSB_OPPORTUNITY_04,OPPORTUNITY,928335e5f05c813b1bb30fbb3ef6e0bc94ee11704cfe81e1f96aa30b011b8955,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.20489725663706107,0.43728203839109325,0.35240974941192305,6.1300267706019325
MTSB_OPPORTUNITY_05,OPPORTUNITY,fac9a88d7220cf7d40a7e602f066d56094a4baa68ee13d90dc309d2413ef0868,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.1272947631077841,0.3494940394131589,0.27321507586258387,9.771534403045496
MTSB_OPPORTUNITY_06,OPPORTUNITY,47f0ebf3aef8cf9d356dbcfc9fa2615959ad4b36b16e7f81139ab67c2b42f0fe,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.22668472093667974,0.4037872218992799,0.30545936053559825,6.525599531980805
MTSB_OPPORTUNITY_07,OPPORTUNITY,8fbb2553aacfcdc58988b037a5b0a038f91dbb12241a111812b63e1d1c3f3db0,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.24806298222392797,0.49316901091191345,0.35484710771166117,7.169188640714099
MTSB_OPPORTUNITY_08,OPPORTUNITY,4e2eec1b2ab2ce93456fd07405a02bc6e6abe8d3f9a3304e68747b8936e0c54f,192,16,frozen analyze_decomposition_applicability.describe_training_data; train only; deterministic equal-weight decomposition unavailable to score models,0.2581842297481166,0.4816903096758697,0.35061007994602217,7.858633749751443
