date,data,cols
1,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
3,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
4,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
5,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
8,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
11,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
12,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
13,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
14,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
15,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
16,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
17,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
18,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
19,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
20,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
21,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
22,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
23,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
24,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
25,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
26,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
27,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
28,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
29,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
30,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
31,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
32,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
33,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
34,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
35,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
36,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
37,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
38,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
39,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
40,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
41,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
42,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
43,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
44,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
45,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
46,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
47,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
48,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
49,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
50,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
51,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
52,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
53,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
54,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
55,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
56,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
57,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
58,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
59,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
60,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
61,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
62,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
63,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
64,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
65,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
66,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
67,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
68,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
69,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
70,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
71,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
72,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
73,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
