comparison,lhs,rhs,metric,mean,bootstrap_mean,std,ci_lower,ci_upper,n_generator_seeds,n_model_seeds,n_pairs,n_bootstrap,seed,stream_seed,sampling,status
full_vs_baseline,A11,A00,macro_average_precision,0.034938874309062687,0.034967524234734364,0.0046742073868870394,0.026280542319428699,0.044365164630974424,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,matched_ordering_rate,0.16000000000000003,0.15945400000000001,0.052372581412791733,0.053333333333333316,0.25333333333333347,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,maximum_regime_fpr_gap,-0.0011888590826598959,-0.0011834099864600376,0.0025181669242987739,-0.0062564658154089028,0.0035668208859265748,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_average_precision,0.11375816830825307,0.11376698380574758,0.012591156509386676,0.089520459122450213,0.13883620256084106,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_ap_over_prevalence,0.11375816830825307,0.11376698380574758,0.012591156509386676,0.089520459122450213,0.13883620256084106,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_regime_fpr_gap,-0.0022522522522522522,-0.0022675225225225228,0.0026314681144632467,-0.0075075075075075048,0.0028528528528528529,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_average_precision,0.03244289755138971,0.032556607556121796,0.0079468201845483109,0.019535160448716001,0.050014293031977304,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.03244289755138971,0.032556607556121796,0.0079468201845483092,0.019535160448716005,0.050014293031977304,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.002168021680216803,-0.0021832249322493225,0.0019588087102744749,-0.0061427280939476041,0.0014453477868112015,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,dependency_break_average_precision,0.0076623085310937285,0.0076434301291245961,0.0013460696281368751,0.0052281853042063873,0.010456792883855414,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,dependency_break_ap_over_prevalence,0.0076623085310937285,0.0076434301291245961,0.0013460696281368751,0.0052281853042063873,0.010456792883855414,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,dependency_break_regime_fpr_gap,-0.0014756944444444442,-0.001488055555555555,0.0021897543312531333,-0.0059895833333333285,0.002604166666666667,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,context_ood_average_precision,-0.014107877154485785,-0.014096924552056481,0.001612263280213942,-0.017087421939830084,-0.010732053832722915,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,context_ood_ap_over_prevalence,-0.014107877154485785,-0.014096924552056481,0.001612263280213942,-0.017087421939830084,-0.010732053832722915,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,context_ood_regime_fpr_gap,-0.00061728395061728437,-0.00063151851851851878,0.0028270851359691223,-0.0060524691358024669,0.0046944444444444022,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_matched_ordering_rate,0.4777777777777778,0.47738555555555556,0.067062433394559612,0.33333333333333337,0.59999999999999987,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_matched_ordering_rate,-0.31666666666666665,-0.31744333333333336,0.072503871337423559,-0.45000000000000001,-0.16666666666666666,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,macro_average_precision,0.00040303289626043062,0.00040319491526023441,0.0002146508642855173,-2.2639962220733872e-05,0.00082064843654935742,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,matched_ordering_rate,0,0.00014799999999999999,0.021074794308366535,-0.040000000000000001,0.046666666666666662,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,maximum_regime_fpr_gap,0.00040574365015421944,0.0004069689460802266,0.0012694797780731068,-0.0022122546835453344,0.0029079079079079085,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_average_precision,-0.00093329788736477013,-0.00093237369717778654,0.00091148049739642331,-0.0028964879441732271,0.00068787416809757156,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_ap_over_prevalence,-0.00093329788736477013,-0.00093237369717778654,0.00091148049739642331,-0.0028964879441732271,0.00068787416809757156,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_regime_fpr_gap,-0.00030030030030030034,-0.00029921921921921937,0.0012241224754214724,-0.0027027027027027037,0.0022522522522522522,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_average_precision,-0.0011496123146272222,-0.0011452663833492198,0.00057444989711335505,-0.0021524621098207731,0.00011647546310919971,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_ap_over_prevalence,-0.0011496123146272222,-0.0011452663833492194,0.00057444989711335495,-0.0021524621098207722,0.00011647546310919971,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.00054200542005420022,-0.00054306233062330605,0.0013818031119720944,-0.0032520325203252037,0.0021680216802168026,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,dependency_break_average_precision,0.0004170449340827012,0.00041675068439335272,0.00013092861759957588,0.00013758941353151109,0.00065008322315550685,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,dependency_break_ap_over_prevalence,0.0004170449340827012,0.00041675068439335272,0.00013092861759957588,0.00013758941353151109,0.00065008322315550685,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
