comparison,lhs,rhs,metric,mean,bootstrap_mean,std,ci_lower,ci_upper,n_generator_seeds,n_model_seeds,n_pairs,n_bootstrap,seed,stream_seed,sampling,status
full_vs_baseline,A11,A00,macro_average_precision,0.063709463978733158,0.063764899538380493,0.0058278864841459698,0.052871560475994658,0.075586776263473224,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,matched_ordering_rate,0.24666666666666673,0.24579933333333343,0.052615165870383389,0.14666666666666667,0.35333333333333333,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,maximum_regime_fpr_gap,-0.0024816902776760505,-0.0024903318053826184,0.0039328156956847026,-0.010202170475862037,0.0052246628615403934,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_average_precision,0.20428604990084304,0.20433566098035383,0.019833968262809681,0.16952723761657806,0.24623933192165331,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_ap_over_prevalence,0.20428604990084304,0.20433566098035383,0.019833968262809681,0.16952723761657806,0.24623933192165331,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_regime_fpr_gap,-0.0007507507507507515,-0.00075403903903903922,0.0035642735180095309,-0.0079579579579579594,0.006156156156156156,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_average_precision,0.056699943954985656,0.056866804754564827,0.0091895175021732556,0.040966398139188683,0.076760670185724481,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.056699943954985656,0.056866804754564827,0.0091895175021732538,0.040966398139188683,0.076760670185724481,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0031616982836495029,-0.0031830623306233056,0.0036113646089489626,-0.010207768744354109,0.0037940379403794038,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,dependency_break_average_precision,0.0047192878900658075,0.0047073598138119462,0.00065104355355421095,0.0034660852072536069,0.0060014955827230486,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,dependency_break_ap_over_prevalence,0.0047192878900658075,0.0047073598138119462,0.00065104355355421095,0.0034660852072536069,0.0060014955827230486,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,dependency_break_regime_fpr_gap,-0.0030381944444444445,-0.003059618055555555,0.0036634170007510325,-0.010329861111111111,0.0039930555555555544,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,context_ood_average_precision,-0.010867425830961874,-0.010850227395208576,0.00098486797035769258,-0.012652757446614428,-0.0087890023803209715,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,context_ood_ap_over_prevalence,-0.010867425830961874,-0.010850227395208576,0.00098486797035769258,-0.012652757446614428,-0.0087890023803209715,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,context_ood_regime_fpr_gap,-0.0035802469135802471,-0.0035890987654320985,0.0044167855943562425,-0.012345679012345684,0.004814814814814816,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,same_deviation_different_context_matched_ordering_rate,0.64444444444444449,0.64419888888888877,0.053363554171409588,0.53333333333333333,0.74444444444444458,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
full_vs_baseline,A11,A00,slow_drift_vs_abrupt_shift_matched_ordering_rate,-0.34999999999999998,-0.3518,0.10169133417394986,-0.55000000000000004,-0.14999999999999999,10,3,30,10000,2021,11082672410080417962,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,macro_average_precision,0.00055914916288471038,0.00055988493360426407,0.00029554393325507104,-1.9764064163819114e-05,0.0011340805898324064,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,matched_ordering_rate,-0.0066666666666666671,-0.0064880000000000007,0.02196256113045883,-0.046666666666666662,0.040000000000000001,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,maximum_regime_fpr_gap,-0.001064989023576422,-0.0010714542572297907,0.001902672138118784,-0.0048570070324389421,0.0027039636180896331,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_average_precision,-0.0012110026543663661,-0.001221269522979597,0.00092943530607252339,-0.0034003780420018251,0.00023385287465159271,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_ap_over_prevalence,-0.0012110026543663661,-0.001221269522979597,0.00092943530607252339,-0.0034003780420018251,0.00023385287465159271,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_regime_fpr_gap,-0.0015015015015015013,-0.0015149699699699699,0.0018208215332796861,-0.0052552552552552539,0.0019519519519519512,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
